window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
1264,BENIGN,0,91,16956,186.33,10,10,20,0,81,31,0,0,3,11,10,1.0,0.0074,0.0237,0,0.09128931906475718,1,1,0.9322986077150953,0
1266,BENIGN,0,8,653,81.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0046878198567041965,0,0,0.05191113512663604,0
1267,BENIGN,0,10,1508,150.8,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.18795270308610787,0
1268,BENIGN,0,20,3634,181.7,2,2,4,0,18,8,0,0,2,3,2,1.0,0.0357,0.1362,0,0.008810155757037773,0,0,0.5077876115201548,0
1269,BENIGN,0,8,914,114.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014640889308819212,0
1270,BENIGN,0,10,2755,275.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.106188524630516,0
1271,BENIGN,0,8,721,90.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03590169938214325,0
1272,BENIGN,0,10,1366,136.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05367721922381137,1
1273,BENIGN,0,9,1280,142.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004776579530109954,0
1275,BENIGN,0,10,1646,164.6,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.19130496441158162,0
1277,BENIGN,0,10,2473,247.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.058681359553443196,1
1278,BENIGN,0,9,1505,167.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.002256370194202022,0
1280,BENIGN,0,8,778,97.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028983266833450743,0
1281,BENIGN,0,8,1125,140.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019189128786054423,0
1282,BENIGN,0,8,895,111.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01547990470566967,0
1283,BENIGN,0,10,1458,145.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04635695741180921,1
1285,BENIGN,0,8,991,123.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015405375989792035,0
1286,BENIGN,0,11,1791,162.82,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.07979802300503484,1,0,0.4114158370211331,0
1288,BENIGN,0,10,1378,137.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05295740204260355,0
1289,BENIGN,0,19,2434,128.11,2,2,4,0,15,5,2,0,2,3,2,1.0,0.0383,0.1387,0,0.16835513651306333,0,1,0.6352217335381929,1
1290,BENIGN,0,10,2507,250.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.060079899089944336,0
1291,BENIGN,0,8,962,120.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014859015562129988,0
1292,BENIGN,0,9,1230,136.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005846601017568713,1
1293,BENIGN,0,9,1670,185.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012428326567390607,0
1294,BENIGN,0,9,952,105.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,1
1295,BENIGN,0,10,1405,140.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05125844195620794,0
1296,BENIGN,0,8,655,81.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0046878198567041965,0,0,0.05191113512663604,0
1297,BENIGN,0,10,1354,135.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.18610664771781335,1
1298,BENIGN,0,9,979,108.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
1300,ICMP_FLOOD,1,84,48770,580.6,1,1,2,0,7,2,76,0,3,2,1,1.0,0.0073,0.0126,1,0.9189100877419576,1,1,0.754583199694087,0
1301,ICMP_FLOOD,1,176,97487,553.9,1,1,2,0,8,3,167,0,3,2,1,1.0,0.0057,0.0012,1,0.9492082681281441,1,1,0.7445255680677353,0
1302,ICMP_FLOOD,1,174,91118,523.67,1,1,2,0,7,2,166,0,3,2,1,1.0,0.0057,0.0011,1,0.9168704726308851,1,1,0.7608133196738048,1
1303,ICMP_FLOOD,1,154,65733,426.84,7,7,14,0,55,20,92,0,3,8,7,1.0,0.0039,0.0032,1,0.7390994531565854,1,1,0.9487923825077714,0
1304,BENIGN,0,8,1030,128.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
1305,BENIGN,0,13,1856,142.77,2,2,2,0,11,4,0,0,2,3,2,1.0,0.0567,0.1753,0,0.18465015067519505,0,1,0.5651264322473536,1
1306,BENIGN,0,12,1422,118.5,1,1,4,0,11,3,0,0,2,3,1,1.0,0.0582,0.1733,0,0.05040714932440005,0,1,0.5602322060062255,0
1307,BENIGN,0,9,1298,144.22,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.2400178112669545,0
1308,BENIGN,0,8,701,87.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04043250964743471,0
1309,BENIGN,0,9,936,104.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.027205842055147013,1
1310,BENIGN,0,9,1269,141.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0034399887396295704,0
1311,BENIGN,0,6,914,152.33,1,1,1,0,5,2,0,0,2,2,1,1.0,0.006,0.0074,1,0.6117656602477697,0,0,0.22511927579157814,1
1312,BENIGN,0,57,9792,171.79,6,6,13,0,51,19,0,0,2,8,6,1.0,0.0174,0.0919,0,0.11741819029083915,0,1,0.8510494277419168,0
1313,BENIGN,0,27,5040,186.67,3,3,6,0,24,9,0,0,2,4,3,1.0,0.0046,0.0053,0,0.07062906916785822,0,1,0.6732724896816783,0
1314,BENIGN,0,9,1724,191.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01344339712587824,1
1315,BENIGN,0,10,1794,179.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03409672590137025,0
1317,BENIGN,0,10,1610,161.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03576955754712285,1
1318,BENIGN,0,9,876,97.33,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.05175729215140489,1,0,0.45490758629665434,0
1319,BENIGN,0,8,857,107.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021680495029349767,0
1320,BENIGN,0,9,1730,192.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01344339712587824,0
1321,BENIGN,0,8,629,78.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.06534743736849515,0
1323,BENIGN,0,10,2462,246.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05632594871923008,0
1325,BENIGN,0,8,700,87.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04043250964743471,0
1326,BENIGN,0,11,2304,209.45,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2791509542077229,0
1328,BENIGN,0,98,18023,183.91,11,11,22,0,87,32,0,0,2,12,11,1.0,0.006,0.0085,0,0.07575131248783804,0,1,0.9397543197647206,0
1329,BENIGN,0,10,1908,190.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03349943300762713,0
1331,BENIGN,0,10,1176,117.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07130294429445613,0
1332,BENIGN,0,10,1584,158.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.035651907654669836,0
1333,BENIGN,0,8,987,123.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015688001099037424,0
1334,BENIGN,0,10,2153,215.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04739090193343845,1
1335,BENIGN,0,9,1611,179.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.007102455167361524,0
1337,BENIGN,0,8,1140,142.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020535029873887133,0
1338,BENIGN,0,8,1191,148.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025426903269710813,0
1339,BENIGN,0,5,842,168.4,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.03236885445930537,0,0,0.4120251828580004,0
1340,BENIGN,0,12,1732,144.33,1,1,4,0,11,3,0,0,3,3,1,1.0,0.0629,0.1834,0,0.20847415191701976,1,1,0.6732292315313407,0
1342,BENIGN,0,9,1838,204.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.022094273957648305,0
1343,BENIGN,0,10,1810,181.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03419161976923301,0
1344,BENIGN,0,8,1134,141.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021196241399233536,0
1345,BENIGN,0,9,1432,159.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022766713823464567,0
1347,BENIGN,0,8,945,118.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014367556014100771,0
1348,BENIGN,0,10,1688,168.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03396635949809275,0
1349,BENIGN,0,8,735,91.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03389954877652737,1
1350,BENIGN,0,10,1730,173.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032699110238374116,0
1352,BENIGN,0,91,16734,183.89,10,10,20,0,81,31,0,0,2,11,10,1.0,0.0062,0.0098,0,0.017910307020293025,0,1,0.8758006717844085,0
1353,BENIGN,0,10,1216,121.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06471147918133201,0
1354,BENIGN,0,17,2398,141.06,2,2,4,0,15,5,0,0,2,3,2,1.0,0.0051,0.0065,0,0.2512608298248236,0,0,0.4127052545249757,1
1355,BENIGN,0,54,10080,186.67,6,6,12,0,48,18,0,0,2,7,6,1.0,0.0048,0.0073,0,0.011230874573105424,0,1,0.7760649577825129,0
1356,BENIGN,0,9,1494,166.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022199658781788902,1
1357,BENIGN,0,10,1411,141.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05076691331097468,0
1358,BENIGN,0,9,1877,208.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02453998358971088,1
1360,BENIGN,0,10,2597,259.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07162365516791795,0
1361,BENIGN,0,10,2403,240.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05291870364263564,0
1363,BENIGN,0,10,2605,260.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07162365516791795,1
1364,BENIGN,0,8,1184,148.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02475436563648315,0
1365,BENIGN,0,9,2075,230.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04760217361091746,1
1366,BENIGN,0,8,732,91.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03521642785788378,1
1368,BENIGN,0,8,1232,154.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.036432330702977626,0
1369,BENIGN,0,8,995,124.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015057988905111246,1
1370,BENIGN,0,9,754,83.78,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0046878198567041965,0,0,0.24441684496429272,0
1371,BENIGN,0,10,2610,261.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.0721860367570424,1
1372,BENIGN,0,10,1320,132.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.05579182654692054,0
1373,BENIGN,0,8,1273,159.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.05024980731681003,0
1374,BENIGN,0,9,1985,220.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02894117039484357,0
1376,BENIGN,0,10,1094,109.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0,0,0,0.20956608358415096,0
1377,BENIGN,0,9,1485,165.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0010385603129981148,0
1379,BENIGN,0,9,1745,193.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01398596059361897,0
1381,BENIGN,0,10,2267,226.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05036935604839783,1
1382,BENIGN,0,10,1786,178.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032266456148168095,0
1383,BENIGN,0,10,2928,292.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.13463410374139795,0
1384,BENIGN,0,10,1648,164.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03066148575215417,1
1385,BENIGN,0,8,1244,155.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.0406875439663005,0
1386,BENIGN,0,18,3414,189.67,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0372,0.1329,0,0.09093751653074458,1,0,0.5208943304555935,0
1387,BENIGN,0,9,1044,116.0,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.029696243039560522,1,0,0.4481124993851443,1
1388,BENIGN,0,10,1511,151.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.042113974391184174,1
1390,BENIGN,0,8,827,103.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025235965775928782,0
1391,BENIGN,0,8,795,99.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02927964393148246,0
1392,BENIGN,0,8,883,110.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.018178446825237653,0
1393,BENIGN,0,10,1434,143.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04801391448695803,0
1395,BENIGN,0,9,1161,129.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01103743477146029,0
1396,BENIGN,0,9,1060,117.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016365499488962848,0
1397,BENIGN,0,10,2761,276.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.10643791581404026,0
1398,BENIGN,0,9,2018,224.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.039772630673704235,0
1400,STEALTH_WEB,1,15,1811,120.73,2,2,3,0,13,5,0,0,3,3,2,1.0,0.0516,0.1717,1,0.9153193186905999,1,1,0.6384845478836447,0
1401,BENIGN,0,10,1758,175.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032879481164342056,1
1402,BENIGN,0,8,839,104.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.023603974961471725,1
1403,STEALTH_WEB,1,6,643,107.17,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.993528477080047,0,0,0.22098379688792016,1
1404,BENIGN,0,10,1317,131.7,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.18952821006572512,1
1405,BENIGN,0,10,1004,100.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00909451075532774,0,0,0.21687995628520396,0
1406,BENIGN,0,10,2254,225.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04941338825564036,0
1407,STEALTH_WEB,1,14,1490,106.43,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0271,0.0792,1,0.9999084168009145,1,1,0.6140423621850366,0
1409,BENIGN,0,8,1082,135.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.018784221739701942,0
1410,BENIGN,0,10,1219,121.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06471147918133201,0
1411,STEALTH_WEB,1,14,1502,107.29,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0522,0.1659,1,0.9031501915136453,1,1,0.6448921576411152,0
1413,BENIGN,0,89,15953,179.25,10,10,20,0,79,29,0,0,2,11,10,1.0,0.0043,0.0068,0,0.0586372515817676,0,1,0.8712671046464254,0
1414,BENIGN,0,10,1331,133.1,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.18859369896465525,0
1415,STEALTH_WEB,1,16,2340,146.25,2,2,3,0,14,6,0,0,3,3,2,1.0,0.0151,0.0427,1,0.9694394387787166,1,1,0.5664333536282049,0
1416,BENIGN,0,10,2087,208.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04528646917942605,1
1417,BENIGN,0,9,923,102.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02916197579258353,1
1418,BENIGN,0,9,1774,197.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01802337389302742,0
1419,BENIGN,0,9,1324,147.11,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.23919499489216617,0
1420,STEALTH_WEB,1,6,634,105.67,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.9975606416171139,0,0,0.22488045049569452,0
1421,BENIGN,0,11,1619,147.18,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.25373873693173554,0
1423,BENIGN,0,71,12614,177.66,8,8,16,0,63,23,0,0,2,9,8,1.0,0.0053,0.0076,0,0.027199025377877238,0,1,0.7785012730977077,1
1424,STEALTH_WEB,1,6,634,105.67,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.9975606416171139,0,0,0.22488045049569452,0
1425,BENIGN,0,20,3201,160.05,2,2,4,0,17,7,1,0,2,3,2,1.0,0.0402,0.1537,0,0.025266404330432254,0,1,0.61363038430236,0
1426,BENIGN,0,9,1677,186.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013191861773008745,1
1428,STEALTH_WEB,1,86,15294,177.84,10,10,19,0,76,28,0,0,3,11,10,1.0,0.0099,0.044,0,0.12254948733272872,1,1,0.9294397455920631,1
1429,BENIGN,0,10,1452,145.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.046589134578606695,1
1430,BENIGN,0,9,1169,129.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.007482582603906674,0
1431,BENIGN,0,9,1773,197.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01802337389302742,0
1432,STEALTH_WEB,1,6,643,107.17,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.993528477080047,0,0,0.22098379688792016,0
1433,BENIGN,0,8,643,80.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.056089095861438946,0
1434,BENIGN,0,10,1574,157.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.19082488238879422,0
1435,BENIGN,0,9,1833,203.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.022094273957648305,0
1436,BENIGN,0,9,1435,159.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022766713823464567,1
1437,STEALTH_WEB,1,15,2104,140.27,2,2,3,0,13,5,0,0,3,3,2,1.0,0.0577,0.1937,1,0.6145613358910506,1,1,0.6632113032098474,1
1439,BENIGN,0,9,1376,152.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0009742172939565372,0
1441,STEALTH_WEB,1,14,1793,128.07,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0132,0.0311,1,0.9999084168009145,1,1,0.5641414919560037,1
1442,BENIGN,0,19,4844,254.95,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0391,0.1458,0,0.05560550945276617,0,1,0.5860704515120503,0
1444,BENIGN,0,20,4150,207.5,2,2,4,0,17,7,1,0,2,3,2,1.0,0.0384,0.1459,0,0.010929596925737549,0,1,0.6216294438884403,0
1445,STEALTH_WEB,1,6,643,107.17,1,1,1,0,5,2,0,0,2,2,1,1.0,0.004,0.0038,1,0.993528477080047,0,0,0.22098379688792016,0
1446,BENIGN,0,8,790,98.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028858302618094023,0
1447,BENIGN,0,8,1245,155.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.0406875439663005,1
1448,BENIGN,0,9,1723,191.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01344339712587824,0
1449,STEALTH_WEB,1,16,2182,136.38,2,2,3,0,13,5,1,0,3,3,2,1.0,0.0168,0.0472,1,0.9595021260483492,1,1,0.6969894595113006,1
1451,BENIGN,0,8,1123,140.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019293116753393687,0
1452,BENIGN,0,9,1311,145.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.003943057942105674,1
1453,BENIGN,0,8,1105,138.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,1
1454,STEALTH_WEB,1,20,2754,137.7,3,3,3,0,17,7,0,0,3,4,3,1.0,0.0503,0.1384,1,0.8447461942598885,1,1,0.7079642732725324,0
1455,BENIGN,0,6,909,151.5,0,0,2,0,6,3,0,0,2,2,0,0.0,0.0044,0.004,0,0.16797370771891662,0,1,0.5630984700306801,0
1456,BENIGN,0,8,1111,138.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,0
1457,BENIGN,0,9,1227,136.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005846601017568713,0
1458,STEALTH_WEB,1,11,1505,136.82,2,2,1,0,9,4,0,0,3,3,2,1.0,0.0848,0.2444,1,0.5142913438839747,1,1,0.7312109241322485,1
1459,BENIGN,0,4,641,160.25,0,0,2,0,4,1,0,0,2,2,0,0.0,0.006,0.0071,0,0.27715957771657945,0,1,0.645762187167762,1
1460,BENIGN,0,8,815,101.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,0
1461,STEALTH_WEB,1,16,2210,138.12,2,2,3,0,14,6,0,0,3,3,2,1.0,0.0343,0.1144,1,0.9539569379475467,1,1,0.5901646942328951,0
1462,BENIGN,0,8,1019,127.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01521141018571839,1
1464,BENIGN,0,81,14524,179.31,9,9,18,0,72,27,0,0,2,10,9,1.0,0.0055,0.008,0,0.013497975613741968,0,1,0.7968305876510833,0
1465,STEALTH_WEB,1,15,2627,175.13,2,2,3,0,13,5,0,0,3,3,2,1.0,0.0149,0.0397,1,0.9319456625294557,1,1,0.5735701137301134,0
1467,BENIGN,0,10,1791,179.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03409672590137025,0
1468,BENIGN,0,9,1925,213.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02917866626768136,0
1469,BENIGN,0,8,1152,144.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.022063807881047677,0
1471,BENIGN,0,8,1215,151.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02810201060894152,0
1472,BENIGN,0,8,1273,159.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.05024980731681003,0
